avg_prod_past,commodity_desc,state_alpha,id,avg_area_past,yield_past,avg_prod_present,avg_area_present,yield_present,abs_change_yield,perc_change_yield,geometry
8656500.0,CORN,IA,19111,93100.0,92.98066595059076,13181833.333333334,74400.0,177.17517921146955,84.1945132608788,90.5505595169851,"POLYGON ((-91.41063519239648 40.81282067310663, -91.11272378268207 40.69625835936946, -91.1880989586339 40.63717147222159, -91.35320648690937 40.606553721608606, -91.3711529573741 40.390618006759105, -91.41781378058238 40.377726322290485, -91.7157251902968 40.598496418815714, -91.71931448438974 40.81335782662615, -91.41063519239648 40.81282067310663))"
16447833.333333334,CORN,IA,19113,159666.66666666666,103.01356993736952,29016000.0,149700.0,193.82765531062125,90.81408537325173,88.15740045555661,"POLYGON ((-91.59727848522962 42.2959015405182, -91.3639743691882 42.2959015405182, -91.36756366328115 41.947288906345754, -91.36756366328115 41.86027003618253, -91.83058260127103 41.861881496741105, -91.83058260127103 42.29912446163536, -91.59727848522962 42.2959015405182))"
9914333.333333334,CORN,IA,19115,87900.0,112.79105043610164,14590000.0,78920.0,184.8707551951343,72.07970475903267,63.90551775193125,"POLYGON ((-91.36756366328115 41.42248991776876, -91.36756366328115 41.336008201125054, -91.07324154765968 41.333859587046945, -91.07324154765968 41.3327852800079, -91.11272378268207 41.23985772112988, -90.99427707761488 41.160359000240014, -90.9476162544066 41.07226582303773, -91.3711529573741 41.07387728359631, -91.3711529573741 41.16143330727907, -91.48601036834833 41.162507614318116, -91.48242107425538 41.42410137832733, -91.36756366328115 41.42248991776876))"
3403666.6666666665,CORN,IA,19117,46800.0,72.72792022792022,5012000.0,33075.0,151.53439153439155,78.80647130647132,108.35793332120825,"POLYGON ((-93.32731823802904 41.160359000240014, -93.09760341608057 41.160359000240014, -93.09760341608057 40.897690929191754, -93.55703305997751 40.897690929191754, -93.55703305997751 41.16143330727907, -93.32731823802904 41.160359000240014))"
14402000.0,CORN,IA,19119,177266.66666666666,81.24482888303874,31298666.666666668,186000.0,168.27240143369175,87.02757255065302,107.11767597657102,"POLYGON ((-95.8613598676481 43.25740634046993, -96.55409362758647 43.259017801028506, -96.5253792748429 43.39330618091003, -96.5971651567018 43.50019973129572, -96.45359339298402 43.50019973129572, -96.05159245457419 43.50019973129572, -95.8613598676481 43.50019973129572, -95.8613598676481 43.25740634046993))"
7260333.333333333,CORN,IA,19121,92200.0,78.74548083875632,11945333.333333334,67733.33333333333,176.35826771653547,97.61278687777914,123.9598588237166,"POLYGON ((-93.79033717601892 41.16197046079859, -94.0128734097815 41.15659892560333, -94.24258823172998 41.15713607912286, -94.24258823172998 41.503600099217195, -93.79033717601892 41.51165740201009, -93.79033717601892 41.16197046079859))"
13015833.333333334,CORN,IA,19123,144083.33333333334,90.33545401966454,25141833.333333332,130566.66666666667,192.55935665049782,102.22390263083328,113.16033526391622,"POLYGON ((-92.4120482443281 41.508971634412454, -92.4120482443281 41.16197046079859, -92.64176306627657 41.16143330727907, -92.87147788822504 41.160359000240014, -92.87147788822504 41.50843448089293, -92.7566204772508 41.508971634412454, -92.4120482443281 41.508971634412454))"
7268333.333333333,CORN,IA,19125,87633.33333333333,82.94028147584633,13713400.0,75060.0,182.69917399413802,99.75889251829169,120.27797680834158,"POLYGON ((-92.87147788822504 41.50843448089293, -92.87147788822504 41.160359000240014, -93.09760341608057 41.160359000240014, -93.32731823802904 41.160359000240014, -93.32731823802904 41.49070841474857, -93.32731823802904 41.507360173853876, -92.87147788822504 41.50843448089293))"
16215500.0,CORN,IA,19127,165716.66666666666,97.85074927084382,30303600.0,148100.0,204.61580013504388,106.76505086420006,109.11010049466468,"POLYGON ((-92.76738835952965 42.20995697739402, -92.76738835952965 41.862418650260636, -93.23040729751953 41.862418650260636, -93.23040729751953 42.20888267035497, -93.00069247557106 42.2094198238745, -92.76738835952965 42.20995697739402))"
9295000.0,CORN,IA,19129,105550.0,88.06252960682141,18188600.0,93060.0,195.4502471523748,107.38771754555339,121.94484762703777,"POLYGON ((-95.38398375328644 41.15982184672049, -95.38398375328644 40.90091385030891, -95.81469904443983 40.90091385030891, -95.87930633811284 41.0529282963348, -95.88289563220577 41.05615121745195, -95.87930633811284 41.15982184672049, -95.38398375328644 41.15982184672049))"
12104333.333333334,CORN,IA,19131,130650.0,92.64702130373773,28374333.333333332,150416.66666666666,188.63822714681442,95.99120584307668,103.6095974725137,"POLYGON ((-92.55562000804589 43.212822598349256, -93.02222824012873 43.212822598349256, -93.02581753422167 43.25579487991135, -93.02581753422167 43.49912542425667, -92.55562000804589 43.50019973129572, -92.55562000804589 43.212822598349256))"
14132000.0,CORN,IA,19133,177050.0,79.81926009601807,30642333.333333332,170583.33333333334,179.63263312164142,99.81337302562335,125.049233612982,"POLYGON ((-95.67112728072203 42.211031284433076, -95.67112728072203 42.2115684379526, -95.67112728072203 41.862418650260636, -96.13773551280487 41.865641571377786, -96.13055692461897 41.974146582322064, -96.27412868833677 42.04719946097761, -96.26695010015088 42.113269343879324, -96.3566824524745 42.21479135906976, -95.67112728072203 42.211031284433076))"
3321666.6666666665,CORN,IA,19135,44566.666666666664,74.53253552729993,4162500.0,26816.666666666668,155.22063393412057,80.68809840682064,108.25889369786171,"POLYGON ((-92.64176306627657 41.16143330727907, -92.63817377218363 40.8987652362308, -93.09760341608057 40.897690929191754, -93.09760341608057 41.160359000240014, -92.87147788822504 41.160359000240014, -92.64176306627657 41.16143330727907))"
9051333.333333334,CORN,IA,19137,103166.66666666667,87.73505654281098,18001000.0,92833.33333333333,193.90664272890487,106.17158618609389,121.0138687655449,"POLYGON ((-95.15785822543091 41.158747539681436, -94.92814340348245 41.158747539681436, -94.92814340348245 40.90091385030891, -95.38398375328644 40.90091385030891, -95.38398375328644 41.15982184672049, -95.15785822543091 41.158747539681436))"
11312333.333333334,CORN,IA,19139,101033.33333333333,111.96634774001981,17124166.666666668,89233.33333333333,191.9032499066119,79.93690216659209,71.39368549575407,"POLYGON ((-91.36756366328115 41.59813911865379, -90.90095543119831 41.597064811614736, -90.78250872613114 41.59652765809521, -90.78609802022409 41.45310766838174, -91.04093790082317 41.41872984313207, -91.07324154765968 41.333859587046945, -91.36756366328115 41.336008201125054, -91.36756366328115 41.42248991776876, -91.36756366328115 41.59813911865379))"
17525333.333333332,CORN,IA,19141,169366.66666666666,103.47569376107066,32385000.0,171833.33333333334,188.46750727449077,84.99181351342011,82.13698350229906,"POLYGON ((-95.38757304737939 43.25525772639182, -95.38757304737939 42.909868013336535, -95.85777057355517 42.90879370629748, -95.8613598676481 43.25740634046993, -95.38757304737939 43.25525772639182))"
11289333.333333334,CORN,IA,19143,116183.33333333333,97.16826854109885,22026666.666666668,119583.33333333333,184.19512195121953,87.02685341012068,89.5630381365819,"POLYGON ((-95.38757304737939 43.25525772639182, -95.8613598676481 43.25740634046993, -95.8613598676481 43.50019973129572, -95.45576963514534 43.50073688481525, -95.38757304737939 43.50019973129572, -95.38757304737939 43.25525772639182))"
9420500.0,CORN,IA,19145,113016.66666666667,83.354962394927,21442333.333333332,113666.66666666667,188.64222873900292,105.28726634407592,126.31193550929336,"POLYGON ((-94.92814340348245 40.90091385030891, -94.91378622711066 40.57486166395656, -95.20092975454625 40.57862173859324, -95.37321587100762 40.58023319915182, -95.38398375328644 40.90091385030891, -94.92814340348245 40.90091385030891))"
17190000.0,CORN,IA,19147,163283.33333333334,105.2771256507094,30281333.333333332,164666.66666666666,183.89473684210526,78.61761119139587,74.67682148944206,"POLYGON ((-94.4435887009349 43.25525772639182, -94.4435887009349 42.90825655277796, -94.91378622711066 42.909868013336535, -94.91378622711066 43.25525772639182, -94.4435887009349 43.25525772639182))"
20408833.333333332,CORN,IA,19149,256883.33333333334,79.44786868228118,43154800.0,232000.0,186.01206896551724,106.56420028323606,134.13097424852944,"POLYGON ((-95.85777057355517 42.90879370629748, -95.8613598676481 42.56018107212504, -96.50025421619229 42.56018107212504, -96.62946880353832 42.770745251779275, -96.5397364512147 42.90879370629748, -95.85777057355517 42.90879370629748))"
18075333.333333332,CORN,IA,19151,165100.0,109.48112255198869,34832000.0,177900.0,195.79539066891513,86.31426811692644,78.83940729228354,"POLYGON ((-94.4435887009349 42.90825655277796, -94.4435887009349 42.645051328210165, -94.4435887009349 42.55856961156646, -94.91378622711066 42.56018107212504, -94.91378622711066 42.909868013336535, -94.4435887009349 42.90825655277796))"
11348166.666666666,CORN,IA,19153,118383.33333333333,95.85949598761087,13913333.333333334,74766.66666666667,186.09005795809185,90.23056197048098,94.12793280505315,"POLYGON ((-93.69701552960237 41.863492957299684, -93.3488540025867 41.862418650260636, -93.32731823802904 41.507360173853876, -93.32731823802904 41.49070841474857, -93.41346129625971 41.508971634412454, -93.79033717601892 41.51165740201009, -93.81546223466954 41.60028773273189, -93.81546223466954 41.863492957299684, -93.69701552960237 41.863492957299684))"
22131166.666666668,CORN,IA,19155,239166.66666666666,92.53449477351917,46677800.0,238300.0,195.87830465799414,103.34380988447496,111.68138988321263,"POLYGON ((-95.49884116426068 41.5057487132953, -95.15785822543091 41.50521155977577, -95.15785822543091 41.158747539681436, -95.38398375328644 41.15982184672049, -95.87930633811284 41.15982184672049, -95.92237786722818 41.19043959733348, -95.87212774992695 41.288201537887225, -95.93673504359995 41.39079786011671, -95.99775304318001 41.50682302033435, -95.49884116426068 41.5057487132953))"
13077666.666666666,CORN,IA,19157,133666.66666666666,97.83790523690773,27016000.0,144250.0,187.28596187175043,89.4480566348427,91.42474628647292,"POLYGON ((-92.29719083335387 41.862418650260636, -92.29719083335387 41.51004594145151, -92.4120482443281 41.508971634412454, -92.7566204772508 41.508971634412454, -92.76738835952965 41.862418650260636, -92.29719083335387 41.862418650260636))"
4830166.666666667,CORN,IA,19159,69783.33333333333,69.21662288034393,8032000.0,51550.0,155.80989330746849,86.59327042712455,125.10473181683533,"POLYGON ((-94.01646270387445 40.89715377567222, -94.01646270387445 40.57378735691751, -94.23182034945114 40.571638742839404, -94.47230305367844 40.570027282280826, -94.47230305367844 40.89930238975033, -94.01646270387445 40.89715377567222))"
14974166.666666666,CORN,IA,19161,181816.66666666666,82.35860298835824,33092833.333333332,166333.33333333334,198.95490981963925,116.59630683128101,141.5714966021976,"POLYGON ((-94.91378622711066 42.56018107212504, -94.85635752162355 42.47369935548134, -94.8599468157165 42.2094198238745, -95.08966163766496 42.210494130913546, -95.32296575370638 42.211031284433076, -95.32296575370638 42.47477366252039, -95.38757304737939 42.56179253268362, -94.91378622711066 42.56018107212504))"
16066500.0,CORN,IA,19163,135500.0,118.5719557195572,21156000.0,106583.33333333333,198.49257232212668,79.92061660256948,67.40263000434547,"POLYGON ((-90.31590049404831 41.728130270379104, -90.34102555269892 41.59384189049758, -90.46306155185904 41.52347477943966, -90.78609802022409 41.45310766838174, -90.78250872613114 41.59652765809521, -90.90095543119831 41.597064811614736, -90.90095543119831 41.77163970546072, -90.47024014004494 41.77378831953882, -90.31590049404831 41.728130270379104))"
16172500.0,CORN,IA,19165,188366.66666666666,85.85648557777385,33505200.0,171600.0,195.25174825174824,109.39526267397439,127.41642281045587,"POLYGON ((-95.09325093175791 41.863492957299684, -95.09325093175791 41.60189919329047, -95.03941152036374 41.50413725273672, -95.15785822543091 41.50521155977577, -95.49884116426068 41.5057487132953, -95.5562698697478 41.60189919329047, -95.5562698697478 41.863492957299684, -95.09325093175791 41.863492957299684))"
21534000.0,CORN,IA,19167,273500.0,78.73491773308957,40370000.0,252500.0,159.88118811881188,81.1462703857223,103.06262167035874,"POLYGON ((-95.8613598676481 43.25740634046993, -95.85777057355517 42.90879370629748, -96.5397364512147 42.90879370629748, -96.51102209847113 43.04952792841332, -96.45359339298402 43.083368600143466, -96.47153986344874 43.212822598349256, -96.55409362758647 43.259017801028506, -95.8613598676481 43.25740634046993))"
16700000.0,CORN,IA,19169,166183.33333333334,100.49142513288537,29468500.0,158166.66666666666,186.31296101159117,85.8215358787058,85.40184972520714,"POLYGON ((-93.46371141356094 42.2094198238745, -93.23040729751953 42.20888267035497, -93.23040729751953 41.862418650260636, -93.3488540025867 41.862418650260636, -93.69701552960237 41.863492957299684, -93.69701552960237 42.2094198238745, -93.46371141356094 42.2094198238745))"
18974166.666666668,CORN,IA,19171,182083.33333333334,104.20594965675058,32113666.666666668,169666.66666666666,189.27504911591356,85.06909945916298,81.63554935143007,"POLYGON ((-92.29719083335387 42.29751300107678, -92.29719083335387 41.862418650260636, -92.76738835952965 41.862418650260636, -92.76738835952965 42.20995697739402, -92.76738835952965 42.2959015405182, -92.53408424348822 42.29697584755725, -92.29719083335387 42.29751300107678))"
5710500.0,CORN,IA,19173,77400.0,73.77906976744185,14042833.333333334,82716.66666666667,169.77030022164013,95.99123045419827,130.10631708528058,"POLYGON ((-94.47230305367844 40.89930238975033, -94.47230305367844 40.570027282280826, -94.63023199376802 40.57110158931988, -94.91378622711066 40.57486166395656, -94.92814340348245 40.90091385030891, -94.47230305367844 40.89930238975033))"
4341333.333333333,CORN,IA,19175,59050.0,73.5196161445103,9606833.333333334,55883.333333333336,171.9087384431852,98.3891222986749,133.8270348219461,"POLYGON ((-94.24258823172998 41.15713607912286, -94.0128734097815 41.15659892560333, -94.01646270387445 40.89715377567222, -94.47230305367844 40.89930238975033, -94.47230305367844 41.15713607912286, -94.24258823172998 41.15713607912286))"
5024833.333333333,CORN,IA,19177,60233.333333333336,83.42280022136137,8203500.0,51483.333333333336,159.34282939462608,75.92002917326471,91.00633036988911,"POLYGON ((-91.71931448438974 40.90091385030891, -91.71931448438974 40.81335782662615, -91.7157251902968 40.598496418815714, -91.94185071815232 40.606016568089075, -92.17874412828668 40.60010787937429, -92.17874412828668 40.89930238975033, -91.71931448438974 40.90091385030891))"
6636500.0,CORN,IA,19179,65583.33333333333,101.19186785260483,10061600.0,57140.0,176.08680434021701,74.89493648761218,74.01280169736908,"POLYGON ((-92.17874412828668 41.162507614318116, -92.17874412828668 40.89930238975033, -92.63817377218363 40.8987652362308, -92.64176306627657 41.16143330727907, -92.4120482443281 41.16197046079859, -92.17874412828668 41.162507614318116))"
7528000.0,CORN,IA,19181,92016.66666666667,81.8112660749864,10238000.0,61200.0,167.28758169934642,85.47631562436001,104.47988367031786,"POLYGON ((-93.32731823802904 41.49070841474857, -93.32731823802904 41.160359000240014, -93.55703305997751 41.16143330727907, -93.79033717601892 41.16197046079859, -93.79033717601892 41.51165740201009, -93.41346129625971 41.508971634412454, -93.32731823802904 41.49070841474857))"
16692833.333333334,CORN,IA,19183,150800.0,110.6951812555261,21943400.0,117600.0,186.593537414966,75.8983561594399,68.56518531212117,"POLYGON ((-91.48242107425538 41.42410137832733, -91.48601036834833 41.162507614318116, -91.7157251902968 41.16304476783765, -91.94544001224527 41.16358192135717, -91.94544001224527 41.51058309497103, -91.83058260127103 41.51165740201009, -91.52190330927777 41.51058309497103, -91.48242107425538 41.42410137832733))"
